dataset_id,source_system,extract_time,run_id,confidence,rule_id
DS-006204,ORACLE_EDQ,2025-02-15T10:40:00Z,RUN_20250215_003,0.91,RULE_007
DS-006205,INFORMATICA,2025-02-15T10:30:00Z,RUN_20250215_003,0.77,RULE_001
DS-006206,SNOWFLAKE,2025-02-15T13:00:00Z,RUN_20250215_002,0.98,RULE_007
DS-006207,ORACLE_EDQ,2025-02-15T10:30:00Z,RUN_20250215_004,0.81,RULE_001
DS-006208,ORACLE_EDQ,2025-02-15T10:40:00Z,RUN_20250215_003,0.83,RULE_007
DS-006209,ORACLE_EDQ,2025-02-15T10:35:00Z,RUN_20250215_001,0.85,RULE_010
DS-006210,ALATION,2025-02-15T10:40:00Z,RUN_20250215_005,0.76,RULE_005
DS-006211,INFORMATICA,2025-02-15T15:00:00Z,RUN_20250215_002,0.87,RULE_004
DS-006212,ERWIN,2025-02-15T15:00:00Z,RUN_20250215_001,0.78,RULE_001
DS-006213,DATABRICKS,2025-02-15T13:00:00Z,RUN_20250215_005,0.85,RULE_007
DS-006214,IBM_IGC,2025-02-15T13:00:00Z,RUN_20250215_003,0.83,RULE_010
DS-006215,DATABRICKS,2025-02-15T12:00:00Z,RUN_20250215_010,0.94,RULE_006
DS-006216,DATABRICKS,2025-02-15T10:40:00Z,RUN_20250215_005,0.94,RULE_003
DS-006217,DATABRICKS,2025-02-15T13:00:00Z,RUN_20250215_009,0.79,RULE_004
DS-006218,SNOWFLAKE,2025-02-15T15:00:00Z,RUN_20250215_004,0.84,RULE_006
DS-006219,DATABRICKS,2025-02-15T11:00:00Z,RUN_20250215_002,0.84,RULE_008
DS-006220,COLLIBRA,2025-02-15T11:30:00Z,RUN_20250215_005,0.79,RULE_009
DS-006221,COLLIBRA,2025-02-15T10:35:00Z,RUN_20250215_008,0.94,RULE_007
DS-006222,APACHE_ATLAS,2025-02-15T12:00:00Z,RUN_20250215_009,0.92,RULE_006
DS-006223,TALEND,2025-02-15T12:00:00Z,RUN_20250215_010,0.8,RULE_003
DS-006224,SAP_MDG,2025-02-15T16:00:00Z,RUN_20250215_002,0.84,RULE_010
DS-006225,AWS_GLUE,2025-02-15T16:00:00Z,RUN_20250215_002,0.78,RULE_005
DS-006226,COLLIBRA,2025-02-15T16:00:00Z,RUN_20250215_008,0.9,RULE_002
DS-006227,TABLEAU_CATALOG,2025-02-15T10:35:00Z,RUN_20250215_010,0.78,RULE_003
DS-006228,AWS_GLUE,2025-02-15T10:30:00Z,RUN_20250215_008,0.99,RULE_009
DS-006229,ORACLE_EDQ,2025-02-15T10:35:00Z,RUN_20250215_003,0.94,RULE_006
DS-006230,ALTERYX,2025-02-15T12:00:00Z,RUN_20250215_007,0.84,RULE_004
DS-006231,APACHE_ATLAS,2025-02-15T14:00:00Z,RUN_20250215_010,0.89,RULE_008
DS-006232,TALEND,2025-02-15T13:00:00Z,RUN_20250215_010,0.97,RULE_001
DS-006233,COLLIBRA,2025-02-15T14:00:00Z,RUN_20250215_010,0.88,RULE_001
DS-006234,IBM_IGC,2025-02-15T13:00:00Z,RUN_20250215_010,0.79,RULE_007
DS-006235,COLLIBRA,2025-02-15T11:30:00Z,RUN_20250215_005,0.84,RULE_005
DS-006236,IBM_IGC,2025-02-15T14:00:00Z,RUN_20250215_010,0.95,RULE_005
DS-006237,SAP_MDG,2025-02-15T10:40:00Z,RUN_20250215_009,0.9,RULE_009
DS-006238,TALEND,2025-02-15T10:40:00Z,RUN_20250215_002,0.91,RULE_009
DS-006239,TALEND,2025-02-15T16:00:00Z,RUN_20250215_003,0.96,RULE_006
DS-006240,SAP_MDG,2025-02-15T15:00:00Z,RUN_20250215_009,0.96,RULE_005
DS-006241,TABLEAU_CATALOG,2025-02-15T10:35:00Z,RUN_20250215_004,0.97,RULE_009
DS-006242,AWS_GLUE,2025-02-15T10:40:00Z,RUN_20250215_002,0.77,RULE_008
DS-006243,AZURE_PURVIEW,2025-02-15T10:30:00Z,RUN_20250215_009,0.88,RULE_006
DS-006244,INFORMATICA,2025-02-15T16:00:00Z,RUN_20250215_001,0.93,RULE_004
DS-006245,ALATION,2025-02-15T16:00:00Z,RUN_20250215_001,0.93,RULE_002
DS-006246,DATABRICKS,2025-02-15T12:00:00Z,RUN_20250215_004,0.9,RULE_002
DS-006247,APACHE_ATLAS,2025-02-15T14:00:00Z,RUN_20250215_007,0.79,RULE_010
DS-006248,ERWIN,2025-02-15T13:00:00Z,RUN_20250215_007,0.94,RULE_009
DS-006249,AZURE_PURVIEW,2025-02-15T12:00:00Z,RUN_20250215_007,0.92,RULE_001
DS-006250,INFORMATICA,2025-02-15T14:00:00Z,RUN_20250215_001,0.77,RULE_005
DS-006251,ALATION,2025-02-15T10:40:00Z,RUN_20250215_003,0.86,RULE_003
DS-006252,ALTERYX,2025-02-15T15:00:00Z,RUN_20250215_001,0.79,RULE_006
DS-006253,COLLIBRA,2025-02-15T16:00:00Z,RUN_20250215_001,0.83,RULE_006
DS-006254,AZURE_PURVIEW,2025-02-15T11:30:00Z,RUN_20250215_001,0.75,RULE_005
DS-006255,AZURE_PURVIEW,2025-02-15T10:35:00Z,RUN_20250215_006,0.85,RULE_003
DS-006256,SNOWFLAKE,2025-02-15T11:00:00Z,RUN_20250215_004,0.88,RULE_009
DS-006257,SAP_MDG,2025-02-15T11:30:00Z,RUN_20250215_003,0.9,RULE_001
DS-006258,APACHE_ATLAS,2025-02-15T14:00:00Z,RUN_20250215_009,0.91,RULE_006
DS-006259,ERWIN,2025-02-15T12:00:00Z,RUN_20250215_006,0.95,RULE_004
DS-006260,APACHE_ATLAS,2025-02-15T10:30:00Z,RUN_20250215_004,0.8,RULE_008
DS-006261,AWS_GLUE,2025-02-15T16:00:00Z,RUN_20250215_009,0.78,RULE_007
DS-006262,DATABRICKS,2025-02-15T15:00:00Z,RUN_20250215_007,0.95,RULE_005
DS-006263,TABLEAU_CATALOG,2025-02-15T15:00:00Z,RUN_20250215_004,0.79,RULE_003
DS-006264,IBM_IGC,2025-02-15T16:00:00Z,RUN_20250215_002,0.98,RULE_006
DS-006265,INFORMATICA,2025-02-15T15:00:00Z,RUN_20250215_001,0.95,RULE_006
DS-006266,AWS_GLUE,2025-02-15T13:00:00Z,RUN_20250215_006,0.87,RULE_001
DS-006267,TABLEAU_CATALOG,2025-02-15T11:30:00Z,RUN_20250215_001,0.99,RULE_008
DS-006268,SNOWFLAKE,2025-02-15T12:00:00Z,RUN_20250215_006,0.77,RULE_009
DS-006269,AWS_GLUE,2025-02-15T13:00:00Z,RUN_20250215_003,0.82,RULE_007
DS-006270,ORACLE_EDQ,2025-02-15T12:00:00Z,RUN_20250215_005,0.9,RULE_009
DS-006271,TALEND,2025-02-15T10:40:00Z,RUN_20250215_004,0.83,RULE_009
DS-006272,INFORMATICA,2025-02-15T10:40:00Z,RUN_20250215_009,0.97,RULE_008
DS-006273,TABLEAU_CATALOG,2025-02-15T10:30:00Z,RUN_20250215_004,0.77,RULE_009
DS-006274,TABLEAU_CATALOG,2025-02-15T11:00:00Z,RUN_20250215_009,0.88,RULE_007
DS-006275,ORACLE_EDQ,2025-02-15T13:00:00Z,RUN_20250215_001,0.89,RULE_001
DS-006276,DATABRICKS,2025-02-15T15:00:00Z,RUN_20250215_006,0.91,RULE_003
DS-006277,COLLIBRA,2025-02-15T11:30:00Z,RUN_20250215_009,0.81,RULE_001
DS-006278,TALEND,2025-02-15T16:00:00Z,RUN_20250215_003,0.84,RULE_004
DS-006279,TALEND,2025-02-15T16:00:00Z,RUN_20250215_007,0.95,RULE_010
DS-006280,SAP_MDG,2025-02-15T12:00:00Z,RUN_20250215_010,0.8,RULE_003
DS-006281,INFORMATICA,2025-02-15T10:35:00Z,RUN_20250215_003,0.95,RULE_003
DS-006282,TALEND,2025-02-15T12:00:00Z,RUN_20250215_010,0.89,RULE_002
DS-006283,SAP_MDG,2025-02-15T11:30:00Z,RUN_20250215_010,0.93,RULE_004
DS-006284,COLLIBRA,2025-02-15T10:40:00Z,RUN_20250215_001,0.92,RULE_002
DS-006285,ERWIN,2025-02-15T10:35:00Z,RUN_20250215_001,0.8,RULE_008
DS-006286,APACHE_ATLAS,2025-02-15T11:30:00Z,RUN_20250215_008,0.89,RULE_001
DS-006287,INFORMATICA,2025-02-15T11:30:00Z,RUN_20250215_007,0.96,RULE_002
DS-006288,ALATION,2025-02-15T14:00:00Z,RUN_20250215_009,0.85,RULE_010
DS-006289,AWS_GLUE,2025-02-15T14:00:00Z,RUN_20250215_007,0.98,RULE_006
DS-006290,SAP_MDG,2025-02-15T11:00:00Z,RUN_20250215_003,0.86,RULE_009
DS-006291,IBM_IGC,2025-02-15T10:40:00Z,RUN_20250215_008,0.78,RULE_007
DS-006292,ORACLE_EDQ,2025-02-15T11:30:00Z,RUN_20250215_007,0.84,RULE_007
DS-006293,COLLIBRA,2025-02-15T11:30:00Z,RUN_20250215_004,0.98,RULE_004
DS-006294,DATABRICKS,2025-02-15T16:00:00Z,RUN_20250215_004,0.83,RULE_010
DS-006295,TABLEAU_CATALOG,2025-02-15T10:35:00Z,RUN_20250215_003,0.96,RULE_010
DS-006296,IBM_IGC,2025-02-15T11:00:00Z,RUN_20250215_009,0.96,RULE_003
DS-006297,AZURE_PURVIEW,2025-02-15T11:30:00Z,RUN_20250215_004,0.83,RULE_009
DS-006298,ORACLE_EDQ,2025-02-15T10:40:00Z,RUN_20250215_009,0.77,RULE_008
DS-006299,APACHE_ATLAS,2025-02-15T10:35:00Z,RUN_20250215_010,0.92,RULE_010
DS-006300,ERWIN,2025-02-15T11:00:00Z,RUN_20250215_007,0.82,RULE_009
DS-006301,COLLIBRA,2025-02-15T15:00:00Z,RUN_20250215_004,0.94,RULE_008
DS-006302,ERWIN,2025-02-15T15:00:00Z,RUN_20250215_004,0.86,RULE_003
DS-006303,COLLIBRA,2025-02-15T10:40:00Z,RUN_20250215_008,0.87,RULE_009
DS-006304,IBM_IGC,2025-02-15T10:30:00Z,RUN_20250215_007,0.94,RULE_008
DS-006305,ALATION,2025-02-15T16:00:00Z,RUN_20250215_002,0.84,RULE_004
DS-006306,IBM_IGC,2025-02-15T10:30:00Z,RUN_20250215_009,0.86,RULE_002
DS-006307,ALTERYX,2025-02-15T15:00:00Z,RUN_20250215_006,0.84,RULE_005
DS-006308,COLLIBRA,2025-02-15T15:00:00Z,RUN_20250215_002,0.84,RULE_003
DS-006309,COLLIBRA,2025-02-15T11:00:00Z,RUN_20250215_009,0.88,RULE_005
DS-006310,SAP_MDG,2025-02-15T10:30:00Z,RUN_20250215_007,0.94,RULE_010
DS-006311,ALATION,2025-02-15T14:00:00Z,RUN_20250215_003,0.84,RULE_006
DS-006312,DATABRICKS,2025-02-15T10:30:00Z,RUN_20250215_007,0.88,RULE_007
DS-006313,SNOWFLAKE,2025-02-15T12:00:00Z,RUN_20250215_008,0.91,RULE_003
DS-006314,DATABRICKS,2025-02-15T11:00:00Z,RUN_20250215_002,0.81,RULE_010
DS-006315,ALATION,2025-02-15T11:30:00Z,RUN_20250215_004,0.82,RULE_002
DS-006316,APACHE_ATLAS,2025-02-15T16:00:00Z,RUN_20250215_007,0.97,RULE_008
DS-006317,AZURE_PURVIEW,2025-02-15T13:00:00Z,RUN_20250215_009,0.92,RULE_010
DS-006318,SNOWFLAKE,2025-02-15T14:00:00Z,RUN_20250215_005,0.89,RULE_007
DS-006319,SAP_MDG,2025-02-15T15:00:00Z,RUN_20250215_002,0.91,RULE_005
DS-006320,INFORMATICA,2025-02-15T10:40:00Z,RUN_20250215_001,0.76,RULE_005
DS-006321,TALEND,2025-02-15T14:00:00Z,RUN_20250215_002,0.9,RULE_002
DS-006322,SAP_MDG,2025-02-15T11:30:00Z,RUN_20250215_004,0.87,RULE_007
DS-006323,IBM_IGC,2025-02-15T10:35:00Z,RUN_20250215_003,0.88,RULE_001
DS-006324,IBM_IGC,2025-02-15T10:35:00Z,RUN_20250215_009,0.84,RULE_004
DS-006325,COLLIBRA,2025-02-15T14:00:00Z,RUN_20250215_003,0.77,RULE_004
DS-006326,AZURE_PURVIEW,2025-02-15T13:00:00Z,RUN_20250215_004,0.8,RULE_003
DS-006327,DATABRICKS,2025-02-15T14:00:00Z,RUN_20250215_004,0.98,RULE_009
DS-006328,IBM_IGC,2025-02-15T11:30:00Z,RUN_20250215_010,0.85,RULE_009
DS-006329,ALATION,2025-02-15T10:35:00Z,RUN_20250215_003,0.86,RULE_009
DS-006330,IBM_IGC,2025-02-15T10:40:00Z,RUN_20250215_002,0.76,RULE_001
DS-006331,APACHE_ATLAS,2025-02-15T11:30:00Z,RUN_20250215_009,0.76,RULE_008
DS-006332,AZURE_PURVIEW,2025-02-15T10:35:00Z,RUN_20250215_009,0.92,RULE_001
DS-006333,ERWIN,2025-02-15T12:00:00Z,RUN_20250215_004,0.88,RULE_001
DS-006334,ERWIN,2025-02-15T10:35:00Z,RUN_20250215_006,0.87,RULE_006
DS-006335,SAP_MDG,2025-02-15T11:00:00Z,RUN_20250215_003,0.81,RULE_002
DS-006336,INFORMATICA,2025-02-15T10:35:00Z,RUN_20250215_008,0.93,RULE_001
DS-006337,DATABRICKS,2025-02-15T12:00:00Z,RUN_20250215_010,0.79,RULE_003
DS-006338,ALTERYX,2025-02-15T10:40:00Z,RUN_20250215_002,0.8,RULE_009
DS-006339,TABLEAU_CATALOG,2025-02-15T15:00:00Z,RUN_20250215_009,0.86,RULE_008
DS-006340,ALATION,2025-02-15T12:00:00Z,RUN_20250215_008,0.82,RULE_005
DS-006341,APACHE_ATLAS,2025-02-15T11:30:00Z,RUN_20250215_006,0.81,RULE_006
DS-006342,SAP_MDG,2025-02-15T14:00:00Z,RUN_20250215_001,0.9,RULE_002
DS-006343,ERWIN,2025-02-15T15:00:00Z,RUN_20250215_007,0.91,RULE_003
DS-006344,ALATION,2025-02-15T10:35:00Z,RUN_20250215_008,0.95,RULE_001
DS-006345,AZURE_PURVIEW,2025-02-15T12:00:00Z,RUN_20250215_008,0.85,RULE_003
DS-006346,ALATION,2025-02-15T10:30:00Z,RUN_20250215_007,0.77,RULE_003
DS-006347,ORACLE_EDQ,2025-02-15T13:00:00Z,RUN_20250215_002,0.82,RULE_001
DS-006348,ALATION,2025-02-15T10:35:00Z,RUN_20250215_001,0.99,RULE_002
DS-006349,SNOWFLAKE,2025-02-15T15:00:00Z,RUN_20250215_007,0.89,RULE_008
DS-006350,TALEND,2025-02-15T12:00:00Z,RUN_20250215_006,0.92,RULE_006
DS-006351,ERWIN,2025-02-15T11:00:00Z,RUN_20250215_010,0.75,RULE_005
DS-006352,TALEND,2025-02-15T15:00:00Z,RUN_20250215_003,0.87,RULE_006
DS-006353,ORACLE_EDQ,2025-02-15T10:30:00Z,RUN_20250215_001,0.76,RULE_005
DS-006354,AZURE_PURVIEW,2025-02-15T10:30:00Z,RUN_20250215_009,0.89,RULE_002
DS-006355,ALTERYX,2025-02-15T11:00:00Z,RUN_20250215_009,0.97,RULE_007
DS-006356,APACHE_ATLAS,2025-02-15T10:40:00Z,RUN_20250215_002,0.98,RULE_005
DS-006357,TALEND,2025-02-15T16:00:00Z,RUN_20250215_005,0.88,RULE_009
DS-006358,AWS_GLUE,2025-02-15T13:00:00Z,RUN_20250215_004,0.86,RULE_008
DS-006359,SAP_MDG,2025-02-15T11:00:00Z,RUN_20250215_002,0.98,RULE_010
DS-006360,DATABRICKS,2025-02-15T11:00:00Z,RUN_20250215_010,0.91,RULE_003
DS-006361,AZURE_PURVIEW,2025-02-15T11:30:00Z,RUN_20250215_003,0.77,RULE_002
DS-006362,INFORMATICA,2025-02-15T14:00:00Z,RUN_20250215_008,0.86,RULE_001
DS-006363,COLLIBRA,2025-02-15T10:40:00Z,RUN_20250215_010,0.81,RULE_005
DS-006364,APACHE_ATLAS,2025-02-15T14:00:00Z,RUN_20250215_008,0.86,RULE_007
DS-006365,SNOWFLAKE,2025-02-15T10:40:00Z,RUN_20250215_007,0.86,RULE_007
DS-006366,TABLEAU_CATALOG,2025-02-15T14:00:00Z,RUN_20250215_002,0.89,RULE_003
DS-006367,TALEND,2025-02-15T11:30:00Z,RUN_20250215_008,0.84,RULE_008
DS-006368,SAP_MDG,2025-02-15T10:40:00Z,RUN_20250215_009,0.79,RULE_006
DS-006369,TABLEAU_CATALOG,2025-02-15T11:00:00Z,RUN_20250215_002,0.87,RULE_001
DS-006370,SNOWFLAKE,2025-02-15T10:35:00Z,RUN_20250215_006,0.95,RULE_002
DS-006371,AWS_GLUE,2025-02-15T15:00:00Z,RUN_20250215_010,0.91,RULE_006
DS-006372,TALEND,2025-02-15T11:00:00Z,RUN_20250215_007,0.83,RULE_003
DS-006373,COLLIBRA,2025-02-15T10:30:00Z,RUN_20250215_010,0.97,RULE_007
DS-006374,COLLIBRA,2025-02-15T13:00:00Z,RUN_20250215_009,0.97,RULE_010
DS-006375,IBM_IGC,2025-02-15T10:35:00Z,RUN_20250215_004,0.8,RULE_008
DS-006376,ALATION,2025-02-15T14:00:00Z,RUN_20250215_009,0.76,RULE_005
DS-006377,TABLEAU_CATALOG,2025-02-15T15:00:00Z,RUN_20250215_005,0.93,RULE_005
DS-006378,ALATION,2025-02-15T16:00:00Z,RUN_20250215_006,0.95,RULE_003
DS-006379,ALTERYX,2025-02-15T11:00:00Z,RUN_20250215_008,0.98,RULE_001
DS-006380,ERWIN,2025-02-15T10:40:00Z,RUN_20250215_003,0.96,RULE_004
DS-006381,IBM_IGC,2025-02-15T10:30:00Z,RUN_20250215_001,0.89,RULE_007
DS-006382,SNOWFLAKE,2025-02-15T13:00:00Z,RUN_20250215_003,0.88,RULE_001
DS-006383,INFORMATICA,2025-02-15T11:30:00Z,RUN_20250215_007,0.76,RULE_008
DS-006384,ALATION,2025-02-15T16:00:00Z,RUN_20250215_007,0.81,RULE_009
DS-006385,ORACLE_EDQ,2025-02-15T13:00:00Z,RUN_20250215_006,0.86,RULE_006
DS-006386,APACHE_ATLAS,2025-02-15T16:00:00Z,RUN_20250215_007,0.9,RULE_005
DS-006387,ALATION,2025-02-15T11:00:00Z,RUN_20250215_009,0.88,RULE_009
DS-006388,SAP_MDG,2025-02-15T12:00:00Z,RUN_20250215_007,0.93,RULE_004
DS-006389,SAP_MDG,2025-02-15T14:00:00Z,RUN_20250215_003,0.82,RULE_004
DS-006390,ALATION,2025-02-15T15:00:00Z,RUN_20250215_010,0.89,RULE_001
DS-006391,TABLEAU_CATALOG,2025-02-15T10:40:00Z,RUN_20250215_006,0.77,RULE_010
DS-006392,AZURE_PURVIEW,2025-02-15T11:30:00Z,RUN_20250215_010,0.85,RULE_006
DS-006393,IBM_IGC,2025-02-15T11:00:00Z,RUN_20250215_002,0.93,RULE_009
DS-006394,TALEND,2025-02-15T11:30:00Z,RUN_20250215_003,0.92,RULE_008
DS-006395,SNOWFLAKE,2025-02-15T14:00:00Z,RUN_20250215_006,0.99,RULE_003
DS-006396,AZURE_PURVIEW,2025-02-15T14:00:00Z,RUN_20250215_008,0.82,RULE_004
DS-006397,AZURE_PURVIEW,2025-02-15T13:00:00Z,RUN_20250215_004,0.87,RULE_009
DS-006398,SNOWFLAKE,2025-02-15T16:00:00Z,RUN_20250215_005,0.83,RULE_004
DS-006399,COLLIBRA,2025-02-15T12:00:00Z,RUN_20250215_010,0.86,RULE_007
DS-006400,ALATION,2025-02-15T15:00:00Z,RUN_20250215_009,0.96,RULE_009
DS-006401,ALTERYX,2025-02-15T14:00:00Z,RUN_20250215_010,0.91,RULE_001
DS-006402,INFORMATICA,2025-02-15T11:30:00Z,RUN_20250215_010,0.96,RULE_007
DS-006403,ALTERYX,2025-02-15T10:35:00Z,RUN_20250215_003,0.8,RULE_001
DS-006404,COLLIBRA,2025-02-15T11:00:00Z,RUN_20250215_006,0.96,RULE_002
DS-006405,ALTERYX,2025-02-15T10:35:00Z,RUN_20250215_006,0.76,RULE_005
DS-006406,AZURE_PURVIEW,2025-02-15T11:30:00Z,RUN_20250215_004,0.96,RULE_006
DS-006407,AWS_GLUE,2025-02-15T13:00:00Z,RUN_20250215_010,0.83,RULE_008
DS-006408,ORACLE_EDQ,2025-02-15T14:00:00Z,RUN_20250215_005,0.83,RULE_010
DS-006409,IBM_IGC,2025-02-15T12:00:00Z,RUN_20250215_007,0.87,RULE_003
DS-006410,AWS_GLUE,2025-02-15T11:00:00Z,RUN_20250215_001,0.98,RULE_004
DS-006411,DATABRICKS,2025-02-15T13:00:00Z,RUN_20250215_008,0.76,RULE_003
DS-006412,SAP_MDG,2025-02-15T10:35:00Z,RUN_20250215_005,0.83,RULE_007
DS-006413,ALATION,2025-02-15T10:40:00Z,RUN_20250215_003,0.96,RULE_008
DS-006414,ALATION,2025-02-15T14:00:00Z,RUN_20250215_010,0.85,RULE_002
DS-006415,ALTERYX,2025-02-15T12:00:00Z,RUN_20250215_010,0.8,RULE_005
DS-006416,ORACLE_EDQ,2025-02-15T10:35:00Z,RUN_20250215_001,0.85,RULE_009
DS-006417,TABLEAU_CATALOG,2025-02-15T12:00:00Z,RUN_20250215_008,0.84,RULE_006
DS-006418,COLLIBRA,2025-02-15T13:00:00Z,RUN_20250215_005,0.97,RULE_009
DS-006419,COLLIBRA,2025-02-15T10:40:00Z,RUN_20250215_008,0.93,RULE_002
DS-006420,ALTERYX,2025-02-15T14:00:00Z,RUN_20250215_003,0.87,RULE_010
DS-006421,INFORMATICA,2025-02-15T14:00:00Z,RUN_20250215_010,0.99,RULE_008
DS-006422,IBM_IGC,2025-02-15T16:00:00Z,RUN_20250215_007,0.86,RULE_001
DS-006423,IBM_IGC,2025-02-15T13:00:00Z,RUN_20250215_007,0.76,RULE_002
DS-006424,INFORMATICA,2025-02-15T11:00:00Z,RUN_20250215_010,0.81,RULE_006
DS-006425,AWS_GLUE,2025-02-15T10:30:00Z,RUN_20250215_005,0.85,RULE_001
DS-006426,AWS_GLUE,2025-02-15T11:30:00Z,RUN_20250215_002,0.79,RULE_002
DS-006427,TABLEAU_CATALOG,2025-02-15T11:30:00Z,RUN_20250215_008,0.98,RULE_010
DS-006428,SNOWFLAKE,2025-02-15T15:00:00Z,RUN_20250215_010,0.93,RULE_007
DS-006429,ERWIN,2025-02-15T11:00:00Z,RUN_20250215_010,0.81,RULE_008
DS-006430,AZURE_PURVIEW,2025-02-15T13:00:00Z,RUN_20250215_007,0.89,RULE_010
DS-006431,TABLEAU_CATALOG,2025-02-15T10:30:00Z,RUN_20250215_008,0.92,RULE_008
DS-006432,SAP_MDG,2025-02-15T15:00:00Z,RUN_20250215_001,0.98,RULE_003
DS-006433,ALATION,2025-02-15T12:00:00Z,RUN_20250215_009,0.96,RULE_001
DS-006434,AWS_GLUE,2025-02-15T11:30:00Z,RUN_20250215_001,0.87,RULE_010
DS-006435,ALTERYX,2025-02-15T12:00:00Z,RUN_20250215_009,0.94,RULE_003
DS-006436,AWS_GLUE,2025-02-15T13:00:00Z,RUN_20250215_010,0.88,RULE_006
DS-006437,INFORMATICA,2025-02-15T13:00:00Z,RUN_20250215_008,0.88,RULE_002
DS-006438,ALATION,2025-02-15T14:00:00Z,RUN_20250215_005,0.78,RULE_010
DS-006439,DATABRICKS,2025-02-15T13:00:00Z,RUN_20250215_008,0.78,RULE_003
DS-006440,DATABRICKS,2025-02-15T13:00:00Z,RUN_20250215_005,0.88,RULE_001
DS-006441,SNOWFLAKE,2025-02-15T11:30:00Z,RUN_20250215_009,0.81,RULE_002
DS-006442,AZURE_PURVIEW,2025-02-15T10:30:00Z,RUN_20250215_006,0.76,RULE_009
DS-006443,ALTERYX,2025-02-15T11:30:00Z,RUN_20250215_010,0.92,RULE_003
DS-006444,DATABRICKS,2025-02-15T14:00:00Z,RUN_20250215_010,0.76,RULE_009
DS-006445,SAP_MDG,2025-02-15T11:00:00Z,RUN_20250215_005,0.89,RULE_006
DS-006446,ALTERYX,2025-02-15T12:00:00Z,RUN_20250215_007,0.88,RULE_003
DS-006447,SNOWFLAKE,2025-02-15T10:30:00Z,RUN_20250215_005,0.98,RULE_004
DS-006448,ORACLE_EDQ,2025-02-15T11:30:00Z,RUN_20250215_002,0.87,RULE_004
DS-006449,DATABRICKS,2025-02-15T14:00:00Z,RUN_20250215_009,0.77,RULE_003
DS-006450,IBM_IGC,2025-02-15T13:00:00Z,RUN_20250215_004,0.88,RULE_010
DS-006451,TABLEAU_CATALOG,2025-02-15T11:00:00Z,RUN_20250215_010,0.95,RULE_008
DS-006452,ORACLE_EDQ,2025-02-15T16:00:00Z,RUN_20250215_009,0.99,RULE_001
DS-006453,INFORMATICA,2025-02-15T10:40:00Z,RUN_20250215_005,0.85,RULE_005
DS-006454,ALATION,2025-02-15T15:00:00Z,RUN_20250215_002,0.83,RULE_010
DS-006455,INFORMATICA,2025-02-15T11:00:00Z,RUN_20250215_007,0.97,RULE_004
DS-006456,SAP_MDG,2025-02-15T10:35:00Z,RUN_20250215_008,0.8,RULE_008
DS-006457,SAP_MDG,2025-02-15T16:00:00Z,RUN_20250215_004,0.9,RULE_010
DS-006458,COLLIBRA,2025-02-15T16:00:00Z,RUN_20250215_005,0.85,RULE_006
DS-006459,ALTERYX,2025-02-15T12:00:00Z,RUN_20250215_008,0.76,RULE_009
DS-006460,INFORMATICA,2025-02-15T10:40:00Z,RUN_20250215_009,0.83,RULE_003
DS-006461,ALATION,2025-02-15T16:00:00Z,RUN_20250215_006,0.81,RULE_010
DS-006462,DATABRICKS,2025-02-15T15:00:00Z,RUN_20250215_004,0.91,RULE_002
DS-006463,TABLEAU_CATALOG,2025-02-15T10:30:00Z,RUN_20250215_007,0.98,RULE_006
DS-006464,ERWIN,2025-02-15T10:30:00Z,RUN_20250215_010,0.81,RULE_009
DS-006465,SNOWFLAKE,2025-02-15T13:00:00Z,RUN_20250215_009,0.94,RULE_006
DS-006466,ORACLE_EDQ,2025-02-15T10:35:00Z,RUN_20250215_009,0.76,RULE_006
DS-006467,ERWIN,2025-02-15T12:00:00Z,RUN_20250215_002,0.88,RULE_002
DS-006468,IBM_IGC,2025-02-15T12:00:00Z,RUN_20250215_007,0.77,RULE_002
DS-006469,SNOWFLAKE,2025-02-15T15:00:00Z,RUN_20250215_005,0.97,RULE_007
DS-006470,INFORMATICA,2025-02-15T10:35:00Z,RUN_20250215_010,0.93,RULE_004
DS-006471,ERWIN,2025-02-15T10:30:00Z,RUN_20250215_009,0.91,RULE_010
DS-006472,DATABRICKS,2025-02-15T15:00:00Z,RUN_20250215_001,0.95,RULE_008
DS-006473,ORACLE_EDQ,2025-02-15T11:00:00Z,RUN_20250215_005,0.91,RULE_002
DS-006474,AWS_GLUE,2025-02-15T12:00:00Z,RUN_20250215_005,0.98,RULE_005
DS-006475,ERWIN,2025-02-15T15:00:00Z,RUN_20250215_006,0.92,RULE_010
DS-006476,COLLIBRA,2025-02-15T11:00:00Z,RUN_20250215_001,0.97,RULE_003
DS-006477,ALTERYX,2025-02-15T10:40:00Z,RUN_20250215_010,0.87,RULE_001
DS-006478,IBM_IGC,2025-02-15T15:00:00Z,RUN_20250215_003,0.78,RULE_008
DS-006479,TABLEAU_CATALOG,2025-02-15T13:00:00Z,RUN_20250215_009,0.88,RULE_006
DS-006480,ALTERYX,2025-02-15T11:00:00Z,RUN_20250215_007,0.78,RULE_008
DS-006481,SAP_MDG,2025-02-15T11:30:00Z,RUN_20250215_001,0.89,RULE_005
DS-006482,TABLEAU_CATALOG,2025-02-15T10:40:00Z,RUN_20250215_006,0.87,RULE_002
DS-006483,INFORMATICA,2025-02-15T12:00:00Z,RUN_20250215_003,0.9,RULE_005
DS-006484,SNOWFLAKE,2025-02-15T12:00:00Z,RUN_20250215_002,0.75,RULE_003
DS-006485,TABLEAU_CATALOG,2025-02-15T13:00:00Z,RUN_20250215_001,0.8,RULE_005
